BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,RESIDENTIAL UNITS,COMMERCIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,SALE YEAR,SALE PRICE
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,4,943,1901,2021,1088492.632
5,RIVERDALE,21 OFFICE BUILDINGS,Class 1,1,4,24403,1927,2011,1065002.143
3,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,3,34022,1925,2022,1299598.727
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,9,1,28680,1922,2024,1042571.493
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,4,49291,1978,2010,1075771.967
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,1,0,21619,1935,2013,559068.2681
3,ASTORIA,21 OFFICE BUILDINGS,Class 1,8,4,10863,1990,2016,1340258.157
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,7,0,44165,1905,2021,1347790.24
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 4,9,3,38664,1934,2018,1150413.597
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,0,4,32041,2002,2018,1082240.639
4,HARLEM,21 OFFICE BUILDINGS,Class 1,6,3,3965,1937,2021,836928.0758
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,9,3,3211,1934,2019,1231919.759
5,ASTORIA,21 OFFICE BUILDINGS,Class 1,5,1,25698,1999,2024,907939.3098
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,4,22988,1973,2010,1090455.938
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,5,0,39015,1993,2014,1242997.154
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,5,0,24108,1952,2016,916601.6989
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,9,4,28398,2004,2022,1263899.338
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,1,2419,1937,2016,934449.2009
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,2,1,31671,1992,2019,1412116.114
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,5,1,46741,2015,2015,1026198.655
2,RIVERDALE,21 OFFICE BUILDINGS,Class 4,2,0,21099,1958,2020,834308.6082
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,3,17465,1942,2019,1041842.365
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 4,6,1,47503,2002,2013,1403527.331
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,7,0,48978,2013,2012,1676865.514
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 3,1,0,14934,1903,2021,1315213.952
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,8,3,46746,1904,2022,1912542.062
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,4,4,37149,1967,2018,1249999.565
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,8,4,2499,1999,2024,1031941.254
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,9,1,15349,1944,2021,1499536.252
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,4,1,11403,1979,2022,924186.9703
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,6,3,47968,1924,2019,1681828.895
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 3,8,1,5945,1977,2013,1086555.169
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,3,3,35896,1910,2017,1324937.465
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,1,0,18540,1928,2022,1404798.327
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,8,1,746,1933,2010,979672.9831
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,1,0,31653,1985,2016,849007.6167
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,2,2,5712,1913,2021,830859.8696
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,9,3,3839,2019,2015,702422.1615
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,1,2,23642,1923,2022,1501707.236
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,1,19894,1958,2021,770730.0202
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,0,35636,1938,2010,911576.0005
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,2,1,12686,1925,2024,1297797.36
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,9,2,35107,1942,2013,1177796.011
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,7,1,39473,1935,2021,763695.9207
2,HARLEM,21 OFFICE BUILDINGS,Class 1,5,4,4895,1938,2024,717913.9419
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,6,2,15790,1960,2023,1570777.638
2,ASTORIA,21 OFFICE BUILDINGS,Class 2,0,1,22651,1915,2014,745389.0609
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,0,4191,2021,2020,689186.1045
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,2,1,7970,2001,2017,686825.3167
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,0,4341,1958,2024,642498.0344
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,6,4,37616,1995,2013,1147350.901
4,HARLEM,21 OFFICE BUILDINGS,Class 2,8,1,18276,1905,2012,994474.3365
4,RIVERDALE,21 OFFICE BUILDINGS,Class 2,3,4,6560,1997,2011,1013106.649
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,4,2,28084,1955,2013,1052521.185
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,0,48793,1907,2020,1178659.457
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,2,4800,1993,2019,1640547.891
4,HARLEM,21 OFFICE BUILDINGS,Class 1,3,0,3838,1926,2023,701027.9326
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,4,4,5987,1970,2022,748293.3233
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,0,3,36782,1926,2013,1005156.287
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,1,1,30029,1988,2022,795115.1188
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,8,4,30762,2019,2019,1057802.384
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,0,11780,1945,2014,974155.7022
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,4,0,43575,1940,2022,935276.3607
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 3,7,0,29304,1978,2016,1044158.075
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,2,0,10415,1924,2018,579872.2341
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,5,1,11658,1985,2011,838424.2751
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,3,2,9121,1917,2014,654066.6169
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,6,3,11047,1911,2020,724239.7549
4,BUSHWICK,21 OFFICE BUILDINGS,Class 1,9,1,23677,1986,2019,1207559.29
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,0,46753,1950,2018,1121080.965
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,5,1,2959,2008,2021,1470980.805
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,9,4,29268,1938,2023,941204.0716
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,8,0,38541,1988,2022,1270378.017
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,9,3,42725,1909,2012,1026170.249
5,ASTORIA,21 OFFICE BUILDINGS,Class 4,0,0,38691,1993,2010,960027.9646
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,3,17934,1973,2011,855868.2949
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,3,38747,1997,2023,1765681.924
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,7,2,15919,2009,2015,1282609.281
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,6,2,35517,1976,2014,1162321.92
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,1,36077,1953,2010,912642.7587
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,5,1,3421,1928,2010,744419.0469
1,BUSHWICK,21 OFFICE BUILDINGS,Class 1,2,3,5176,2001,2020,1406523.443
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,7,0,20925,1940,2013,891804.7693
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,9,4,35685,2008,2021,1069555.901
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,2,4,13963,1908,2024,1540054.777
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,9,0,25974,1962,2013,1703424.055
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,8,0,41435,1976,2024,1756019.579
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,0,2,1969,1936,2015,1252139.4
4,BUSHWICK,21 OFFICE BUILDINGS,Class 1,4,4,7792,1913,2015,869525.9378
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,3,25909,2000,2019,1191142.297
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,1,24026,1972,2023,1277691.433
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,2,23965,1971,2015,1876889.235
3,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,1,4,31455,1938,2010,1240775.905
3,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,8,0,27285,1939,2019,1058714.066
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,5,4,21533,1953,2018,1788716.953
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,3,7431,1902,2020,1013511.21
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,4,2,1591,1954,2016,918447.3286
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,0,26272,2019,2016,1008540.769
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,0,3,16863,2010,2020,667215.8959
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,4,1,28990,2003,2016,1554309.803
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,9,2,760,1932,2011,1080657.645
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,3,10956,1995,2011,1498217.019
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,6,3,22820,1970,2015,1045009.423
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,3,0,13935,1918,2016,834666.8231
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,0,1,42645,1933,2012,1655239.712
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,7,3,49081,1977,2022,1424105.1
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,9,2,27525,1949,2013,1337334.291
4,HARLEM,21 OFFICE BUILDINGS,Class 2,3,3,28609,1946,2023,1030193.547
